Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.218.61-111.170.8.51-3912-443-6,111.170.8.51,443,192.168.218.61,3912,6,10/07/2024 07:29:19 上午,2,2,1,24.0,0.0,24.0,0.0,12.0,16.97056274847714,0.0,0.0,0.0,0.0,1.2E7,1500000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,40,20,1000000.0,500000.0,0.0,24.0,6.0,12.0,144.0,1,0,0,0,1,0,0,0,0.0,8.0,12.0,0.0,0,0,0,0,0,0,2,24,1,0,-1,129,1,0,0,0,0,0,0,0,0,0,No Label
192.168.218.61-111.170.8.51-3912-443-6,192.168.218.61,3912,111.170.8.51,443,6,10/07/2024 07:29:19 上午,991,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3027.2452068617563,495.5,461.7407281148155,822.0,169.0,822.0,822.0,0.0,822.0,822.0,0,0,0,0,0,0,0,0,0,40,20,2018.1634712411708,1009.0817356205854,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,511,0,0,0,0,0,0,0,0,0,0,No Label
192.168.218.61-211.95.22.37-4289-18920-6,192.168.218.61,4289,211.95.22.37,18920,6,10/07/2024 07:29:21 上午,242735,11,14,1338.0,6181.0,529.0,0.0,121.63636363636365,171.05745977727642,1452.0,0.0,441.50000000000006,657.0641872403686,30976.167425381587,102.99297587904505,10113.958333333334,20605.28461865013,81000.0,1.0,199220.0,19922.0,30155.8032962885,88448.0,93.0,240398.0,18492.153846153848,29400.085299893697,91102.0,1.0,0,0,0,0,220,304,45.31690938677982,57.67606649226523,0.0,1452.0,289.1923076923076,514.6790859734457,264894.56153846154,0,1,0,0,0,0,0,0,1.0,300.76,121.63636363636364,441.5,0,0,0,0,0,0,11,1338,14,6181,-1,15858,6,0,0,0,0,0,0,0,0,0,No Label
192.168.218.61-211.95.22.37-4289-18920-6,211.95.22.37,18920,192.168.218.61,4289,6,10/07/2024 07:29:21 上午,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,Infinity,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,15858,0,0,0,0,0,0,0,0,0,0,No Label
192.168.218.61-223.6.6.6-3932-443-6,192.168.218.61,3932,223.6.6.6,443,6,10/07/2024 07:29:14 上午,40446,0,2,0.0,1.0,0,0,0,0,1.0,0.0,0.5,0.7071067811865476,24.72432378974435,49.4486475794887,40446.0,0.0,40446.0,40446.0,0,0,0,0,0,40446.0,40446.0,0.0,40446.0,40446.0,0,0,0,0,0,52,0.0,49.4486475794887,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.5,0,0,0,0,0,0,0,0,2,1,-1,22,0,0,0,0,0,0,0,0,0,0,No Label
192.168.218.61-207.174.28.188-57567-2052-17,192.168.218.61,57567,207.174.28.188,2052,17,10/07/2024 07:29:15 上午,195042,0,2,0.0,54.0,0,0,0,0,29.0,25.0,27.0,2.8284271247461903,276.8634447965054,10.254201659129828,195042.0,0.0,195042.0,195042.0,0,0,0,0,0,195042.0,195042.0,0.0,195042.0,195042.0,0,0,0,0,0,16,0.0,10.254201659129828,25.0,29.0,26.333333333333332,2.309401076758503,5.333333333333333,0,0,0,0,0,0,0,0,0.0,39.5,0.0,27.0,0,0,0,0,0,0,0,0,2,54,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.218.61-20.187.186.89-3301-443-6,192.168.218.61,3301,20.187.186.89,443,6,10/07/2024 07:29:11 上午,127235,0,2,0.0,1.0,0,0,0,0,1.0,0.0,0.5,0.7071067811865476,7.859472629386569,15.718945258773138,127235.0,0.0,127235.0,127235.0,0,0,0,0,0,127235.0,127235.0,0.0,127235.0,127235.0,0,0,0,0,0,52,0.0,15.718945258773138,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.5,0,0,0,0,0,0,0,0,2,1,-1,251,0,0,0,0,0,0,0,0,0,0,No Label
192.168.218.61-202.89.233.101-4051-443-6,192.168.218.61,4051,202.89.233.101,443,6,10/07/2024 07:29:20 上午,44903,0,2,0.0,1.0,0,0,0,0,1.0,0.0,0.5,0.7071067811865476,22.270226933612456,44.54045386722491,44903.0,0.0,44903.0,44903.0,0,0,0,0,0,44903.0,44903.0,0.0,44903.0,44903.0,0,0,0,0,0,52,0.0,44.54045386722491,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.5,0,0,0,0,0,0,0,0,2,1,-1,16385,0,0,0,0,0,0,0,0,0,0,No Label
183.60.225.177-192.168.218.61-443-3308-6,192.168.218.61,3308,183.60.225.177,443,6,10/07/2024 07:29:21 上午,35604,0,2,0.0,1.0,0,0,0,0,1.0,0.0,0.5,0.7071067811865476,28.08673182788451,56.17346365576902,35604.0,0.0,35604.0,35604.0,0,0,0,0,0,35604.0,35604.0,0.0,35604.0,35604.0,0,0,0,0,0,52,0.0,56.17346365576902,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.5,0,0,0,0,0,0,0,0,2,1,-1,126,0,0,0,0,0,0,0,0,0,0,No Label
192.168.218.61-23.170.40.37-52546-2052-17,23.170.40.37,2052,192.168.218.61,52546,17,10/07/2024 07:29:07 上午,10254768,1,2,33.0,58.0,33.0,33.0,33.0,0.0,33.0,25.0,29.0,5.656854249492381,8.873920892213262,0.2925468426004372,5127384.0,6902427.087193171,1.0008137E7,246631.0,0,0,0,0,0,1.0008137E7,1.0008137E7,0.0,1.0008137E7,1.0008137E7,0,0,0,0,8,16,0.09751561420014572,0.19503122840029144,25.0,33.0,31.0,4.0,16.0,0,0,0,0,0,0,0,0,2.0,41.333333333333336,33.0,29.0,0,0,0,0,0,0,1,33,2,58,-1,-1,1,0,0,0,0,0,1.0008137E7,0.0,1.0008137E7,1.0008137E7,No Label
